,weekday,hour,useragent,region,city,adexchange,domain,slotid,slotvisibility,slotformat,slotprice,creative,keypage,click,adshape
47038,0,0,windows_ie,216,224,3,dd4270481b753dde29898e27c7c03920,Ent_F_Width1,Na,Na,70,7336,null,0,1000x90
22946,1,0,windows_chrome,146,148,1,null,mm_10027070_2459574_9659312,2,1,0,6fb071c11134e5078c1184ef1370a110,0f951a030abdaedd733ee8d114ce2944,0,160x600
55708,4,18,windows_chrome,146,157,3,e96dd4d612a79976fd4155437b0be59a,QQlive_SP_HP_bottom_Width,Na,Na,20,12632,null,0,980x90
33553,1,16,windows_ie,15,20,3,tK1jlK9rg5scFsf,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
56107,5,8,windows_ie,55,56,3,3FKElpuEMusyJqKbuKz,Fashion_F_Rectangle,0,0,50,a499988a822facd86dd0e8e4ffef8532,bebefa5efe83beee17a3d245e7c5085b,0,300x250
7198,2,17,windows_ie,124,129,2,null,3953873113,2,0,5,47905feeb59223468fb898b3c9ac024d,361e128affece850342293213691a043,1,160x600
17092,1,14,windows_ie,216,220,2,trqRTuMvjTN7X9KbuKz,2483895242,0,0,140,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
38636,3,15,windows_ie,27,28,3,3FKElpuEMusyJqKbuKz,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
2348,1,18,windows_chrome,216,216,3,3FF-e59aG5syJqKbuKz,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,1,1000x90
41400,2,14,windows_ie,164,165,2,trqRTuSEM9Srw9Kbu-,2105220687,1,0,5,f49541b4e0999d0c934ee3eea142a60e,0f951a030abdaedd733ee8d114ce2944,0,336x280
49604,3,0,windows_chrome,124,133,1,eA1XTupSMZq81YT9UDaWvpdh,mm_15191080_2147689_9068851,0,1,0,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
55585,1,11,windows_ie,3,13,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
26844,1,22,windows_chrome,124,129,2,null,2075819146,2,0,4,dc0998c10f8f0b623b5d949e8272e4c7,d29e59bf0f7f8243858b8183f14d4412,0,336x280
38183,2,19,windows_ie,333,337,2,trqRTuMvjTN7X9KbuKz,3692962153,0,0,103,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
16587,2,0,windows_ie,146,147,1,DFpETJn8Penx1m54,mm_10941301_943789_11236963,0,1,0,80446133fda50388678789e3ebd9fdb1,d29e59bf0f7f8243858b8183f14d4412,0,728x90
1459,4,16,windows_ie,2,2,2,d70d885f2908e030a17e647e93c75b5c,1402329189,OtherView,Na,4,12616,null,0,200x200
60392,1,22,mac_safari,216,227,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
10954,1,11,windows_ie,124,129,3,740200eac37181bf76dc01564d6f37a2,stock_Rectangle,Na,Na,20,12619,null,0,250x230
36766,2,0,windows_ie,106,106,2,c40ee45f097549b9c3f4382d9bc265bf,3175797632,OtherView,Na,180,10723,null,0,120x600
11909,5,19,android_safari,238,239,0,null,1,FirstView,Na,37,12782,null,0,320x50
22635,0,20,windows_ie,276,279,3,5F1RQS9rg5scFsf,tips_F_Width1,0,0,70,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
40045,4,2,windows_ie,333,334,1,trqRTudNB9qo1m58uG,mm_10027053_3416880_11042077,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
7481,1,17,windows_ie,164,167,1,trqRTJjrXqf7FmMs,mm_13991432_2298120_9467354,0,1,0,f49541b4e0999d0c934ee3eea142a60e,0f951a030abdaedd733ee8d114ce2944,0,336x280
56397,4,21,windows_ie,55,64,1,tFKETuqyMo1mjMp45SqfNX,mm_11402872_1272384_11256666,1,1,0,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,0,300x250
25336,1,9,windows_ie,216,233,2,trqRTudNBqsvgmdraKjWvpdh,2187582241,1,0,5,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,0,728x90
57115,4,10,windows_chrome,333,334,3,3FKElpuEMusyJqKbuKz,Fashion_F_Width1,0,0,20,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
26311,4,0,windows_ie,40,48,1,eKFjTu1Jgqc7gspy,mm_26632216_3300745_10762418,1,1,0,d5cecca9a6cbd7a0a48110f1306b26d1,d29e59bf0f7f8243858b8183f14d4412,0,950x90
49173,2,8,windows_chrome,15,20,1,eA1XTupSMZq81YT9UDaWvpdh,mm_15191080_2147689_9068851,0,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
10340,2,8,windows_ie,216,224,1,tFKETuqyMo1mjMp45SqfNX,mm_11402872_1272384_3182279,1,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,1,300x250
9613,5,21,windows_chrome,276,277,3,ersbQv1RdoTy1m58uG,Sports_F_Rectangle,0,0,50,44966cc8da1ed40c95d59e863c8c75f0,43f4a37f42a7c5e6219e2601b26c6976,1,300x250
637,3,0,windows_ie,94,97,1,trqRTuNyjqKIJgB4JKTI,mm_32538462_3424141_11252014,0,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
54304,1,23,windows_ie,80,83,3,3FKElpuEMusyJqKbuKz,ALLINONE_F_Width1,0,0,70,a10c31a8ff5f42930b4c34035e523886,d29e59bf0f7f8243858b8183f14d4412,0,1000x90
8419,0,22,android_safari,275,275,0,null,1,FirstView,Na,101,12987,null,1,320x50
67192,5,23,android_safari,216,220,0,null,1,FirstView,Na,8,12987,null,0,320x50
7071,4,15,windows_ie,164,178,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,1,1000x90
8480,0,16,android_safari,216,233,0,null,1,FirstView,Na,212,12987,null,1,320x50
54135,5,20,windows_ie,15,25,2,trqRTudNBqsvgmNx5SqfNX,2936991768,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
56265,4,0,windows_ie,146,160,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,f65c8bdb41e9015970bac52baa813239,9be83422522025c09a44593ecd1af8ca,0,336x280
49066,1,21,mac_safari,183,186,4,d49ed6ed0072ba1291d16e2da5acfe71,9223372032560761703,FirstView,Na,0,10717,null,0,960x90
11711,3,12,windows_chrome,164,170,3,3FF-e59aG5syJqKbuKz,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,1,1000x90
8425,4,8,windows_ie,0,0,2,trqRTudvg9uYXhMouScWvpdh,277316947,1,0,5,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
26596,1,22,windows_chrome,3,10,1,kJ1JG65WBTc7FmMs,mm_12747498_3423678_11292562,0,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
53379,1,20,windows_chrome,3,10,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
57064,3,17,windows_ie,65,72,2,d8c1601687abccbf1da987345f0f08bd,3108426376,OtherView,Na,4,10722,null,0,300x250
46735,4,15,windows_chrome,276,291,2,trqRTvKIGNL7gsz,1134479434,2,0,5,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
57677,5,16,windows_ie,106,119,1,20fc675468712705dbf5d3eda94126da,mm_10982364_973726_8930541,FourthView,Na,0,10722,null,0,300x250
65681,5,10,windows_chrome,216,217,2,trqRTu5JgINYgsp45Spr-P,1714785560,1,0,5,f65c8bdb41e9015970bac52baa813239,9be83422522025c09a44593ecd1af8ca,0,336x280
9419,3,8,windows_chrome,238,239,2,eSMbQK9xM99xXdC4JKTI,26915846,2,0,5,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,0,728x90
44655,2,7,windows_ie,1,1,2,trqRTJ5ogZL7FmMs,1089066285,1,0,5,612599432d200b093719dd1f372f7a30,bebefa5efe83beee17a3d245e7c5085b,0,468x60
41385,5,13,windows_ie,201,205,1,DFF4V19RQqsNgMb4uSFK,mm_10839307_2308336_9004871,2,1,0,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,0,300x250
73944,1,19,windows_ie,15,23,1,5On-q5uvgN171m58uG,mm_10024662_3445902_11178359,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
43577,1,20,windows_safari,80,92,1,12e2542741c3003efb3a54afea9c8e49,mm_26632259_4040723_13574399,Na,Na,0,10720,null,0,336x280
29625,6,4,windows_ie,216,222,2,fdae6842bdadadac7e1acebac6ca9fd9,1638090510,OtherView,Na,5,12620,null,0,250x250
43683,5,12,windows_chrome,216,219,3,31xSTvprdN1RFt,Ent_F_Upright,0,0,50,a499988a822facd86dd0e8e4ffef8532,bebefa5efe83beee17a3d245e7c5085b,0,300x250
59822,4,15,windows_chrome,164,165,1,2f59a1f6d4237f28aa29bc1fc4f1a141,mm_30334220_2697264_9721177,ThirdView,Na,0,12616,null,0,200x200
225,6,20,windows_ie,27,29,2,trqRTuNRjqS81m58uG,3106356135,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,1,728x90
13700,2,14,windows_chrome,146,147,3,tK1jlK9rg5scFsf,ALLINONE_F_Width1,0,0,70,a10c31a8ff5f42930b4c34035e523886,d29e59bf0f7f8243858b8183f14d4412,0,1000x90
57313,4,18,windows_ie,308,311,2,kJMcQS9-jTqNwTKbuKz,3146330128,2,0,5,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
27593,0,0,android_safari,94,104,0,null,1,FirstView,Na,6,12987,null,0,320x50
26873,6,16,windows_ie,216,217,1,trqRTuNoGTlyDok4JKTI,mm_10848886_2920209_10269663,1,1,0,c938195f9e404b4f38c7e71bf50263e5,a3becb967c015e9acb5e72f22b100ef8,0,950x90
35629,5,16,windows_ie,333,339,2,trqRTuN-XIuc1mKYUV,1709226045,1,0,5,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,0,728x90
30873,5,12,windows_ie,80,84,1,DFF4V19RQqsNgMb4uSFK,mm_10839307_2308336_9004871,2,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
5999,5,19,windows_ie,124,127,1,trqRTvpogNlyDok4JKTI,mm_10032051_2374052_9433729,1,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
52207,6,19,windows_ie,3,5,1,DFF4V19RQqsNgMb4uSFK,mm_10839307_2308336_9004871,2,1,0,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
3810,3,13,windows_ie,146,147,2,trqRTJnSOZpN1m58uG,3215749639,2,0,5,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,1,160x600
44901,2,10,windows_ie,216,219,2,13625cb070ffb306b425cd803c4b7ab4,1493268197,OtherView,Na,221,7330,null,0,728x90
67131,0,15,windows_ie,134,136,1,6OkxTuuxOeBs1m58uG,mm_12761813_1803788_9079497,2,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
6913,6,23,android_safari,124,126,0,null,1,FirstView,Na,16,12987,null,0,320x50
10242,2,13,windows_chrome,275,275,3,7902f785316cb076166c688b538d62fa,PD_PL_F_Rectangle2,Na,Na,50,10722,null,1,300x250
56117,4,15,mac_safari,1,1,2,DF1vluu0Gxfs3ocs5SqW,3071086507,1,0,5,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
29681,6,12,windows_ie,94,96,1,1f0ccf148010fa49de9ddea52db3ebef,mm_32538462_3424141_13492856,Na,Na,0,12622,null,0,300x250
72053,3,0,windows_ie,65,66,1,trqRTJubX5scFsf,mm_14539978_2071324_8355258,1,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
36541,1,8,windows_ie,146,147,2,trqRTv1JBZqv1mKYUV,1009569115,1,0,5,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,0,728x90
3475,5,12,windows_chrome,276,281,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
6999,6,9,windows_chrome,146,147,3,ersbQv1RdoTy1m58uG,Sports_F_Width1,0,0,20,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
19179,2,11,windows_chrome,40,45,3,DDTSQuf0MTTNaqKIvMpENpn,ALLINONE_F_Width1,0,0,70,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
42118,5,12,windows_ie,183,192,1,trqRTuNygqN7Xs1o5SqW,mm_10623987_2192716_13034188,0,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
32649,1,21,windows_chrome,3,12,3,3FF-e59aG5syJqKbuKz,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
52581,2,17,windows_ie,183,184,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
61364,4,15,windows_ie,146,148,1,trqRTvFRLpscFU,mm_10027070_2459574_9659312,2,1,0,80a776343079ed94d424f4607b35fd39,aa4976c67db0f076c563a29f6697928b,0,160x600
45075,1,14,windows_chrome,216,222,1,eA1XTupSMZq81YT9UDaWvpdh,mm_15191080_2147689_9068851,0,1,0,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
37057,4,19,windows_chrome,275,275,3,5F1RQS9rg5scFsf,News_F_Rectangle,0,0,80,a499988a822facd86dd0e8e4ffef8532,bebefa5efe83beee17a3d245e7c5085b,0,300x250
17641,0,10,windows_ie,134,141,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
49761,1,19,windows_chrome,80,81,2,trqRTv1EXQuYgMKE5SqW,3151450371,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
9985,4,21,mac_safari,1,1,1,trqRTvpogNlyDok4JKTI,mm_10032051_2374052_9428667,1,1,0,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,1,300x250
1301,5,13,windows_ie,201,213,2,13625cb070ffb306b425cd803c4b7ab4,1074451248,OtherView,Na,133,12627,null,1,728x90
57875,5,10,windows_chrome,1,1,3,3SKoteC0gQ27gspy,ALLINONE_F_Width1,0,0,70,a10c31a8ff5f42930b4c34035e523886,d29e59bf0f7f8243858b8183f14d4412,0,1000x90
8765,1,12,windows_chrome,3,5,1,lsxvGpuvjZqo1mKYUV,mm_30232185_2681382_11214910,0,1,0,6b9331e0f0dbbfef42c308333681f0a3,4f8e1c55abc204c2c8f1296dbc223af3,1,360x300
54852,0,20,windows_ie,146,161,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
52948,6,0,windows_ie,276,282,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,dc0998c10f8f0b623b5d949e8272e4c7,d29e59bf0f7f8243858b8183f14d4412,0,336x280
26456,1,21,windows_chrome,183,192,2,trqRTvquBQ1E1m54,4079887438,2,0,5,47905feeb59223468fb898b3c9ac024d,361e128affece850342293213691a043,0,160x600
5544,1,19,windows_ie,1,1,1,16076f675c38d669d66869a5dd41aba8,mm_10989163_978818_9951228,ThirdView,Na,0,12625,null,0,620x60
35246,4,16,windows_ie,216,219,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_10008357,1,5,0,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,0,300x250
64449,2,11,windows_ie,79,79,1,trqRTvpogNlyDok4JKTI,mm_10032051_2374052_9577342,2,1,0,fa8f0532dd5144b5fa748459e8d90b49,0f951a030abdaedd733ee8d114ce2944,0,950x90
11678,1,22,windows_ie,40,54,1,trqRTv18Oe2W1m58uG,mm_13049339_2520298_9473301,1,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
1011,2,20,windows_chrome,146,148,3,dd4270481b753dde29898e27c7c03920,ALLINONE_F_Width1,Na,Na,70,10734,null,1,1000x90
33966,2,0,windows_ie,3,10,1,tFKETuqyMo1mjMp45SqfNX,mm_11402872_1272384_3182279,1,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
65210,4,16,windows_ie,94,101,1,5197l55wMIa7gmd8wSFWUKT_-oa,mm_13087935_2078460_8374314,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
53656,2,18,windows_ie,374,375,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_9659846,2,1,0,7184c9560e68e977187e67e45a4f3198,0f951a030abdaedd733ee8d114ce2944,0,728x90
36625,1,17,windows_chrome,3,12,3,3FF-e59aG5syJqKbuKz,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
46241,0,22,windows_ie,80,88,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
61734,1,18,windows_ie,146,151,2,trqRTuMJM9xRwMsr5SqfNX,3117428606,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
57065,2,1,windows_ie,94,105,3,DD1SqS9rg5scFsf,Auto_F_Rectangle,0,0,50,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
9707,4,0,mac_other,94,97,1,trqRTuFJM95RwqKbuKz,mm_31128771_2905996_11399842,0,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
7211,2,17,windows_ie,94,99,3,5F1RQS9rg5scFsf,tips_F_Rectangle1,0,0,70,44966cc8da1ed40c95d59e863c8c75f0,43f4a37f42a7c5e6219e2601b26c6976,1,300x250
27375,6,12,windows_ie,134,143,2,trqRTvTJMoFoFYNrJFTzceuzM9FnSU,3989709271,1,0,5,4b724cd63dfb905ebcd54e64572c646d,b2e35064f3549d447edbbdfb1f707c8c,0,728x90
73785,1,22,windows_ie,276,277,1,trqRTuNyjqKIJgB4JKTI,mm_32538462_3424141_11252014,0,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
64355,1,19,windows_chrome,40,42,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
21345,2,17,windows_ie,40,42,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
46998,1,0,windows_ie,238,243,3,3FKElpuEMusyJqKbuKz,Fashion_F_Width1,0,0,20,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
18462,1,7,windows_ie,27,33,2,DFpETvNoMTN7X9KbuKz,2354865975,2,0,5,612599432d200b093719dd1f372f7a30,bebefa5efe83beee17a3d245e7c5085b,0,468x60
70938,5,4,windows_ie,333,334,2,kK9ot18yO5scFsf,960820170,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
42822,2,21,windows_ie,124,127,1,trqRTJLrP6js1m58uG,mm_14353398_2041247_11183519,0,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
22279,1,17,windows_ie,0,0,1,b5f57062ae7f4ba7f1489b9133b991d6,mm_30646014_3428401_13072799,Na,Na,0,12622,null,0,300x250
56329,3,11,windows_ie,124,126,1,trqRTJl4PyCy1m58uG,mm_18021524_3152351_11046056,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
32264,5,10,windows_ie,216,217,2,5OC-q5uvgN171m58uG,4017603800,2,0,5,13606a7c541dcd9ca1948875a760bb31,d29e59bf0f7f8243858b8183f14d4412,0,336x280
50959,5,0,windows_ie,183,184,3,a2a176a13d570fcbbfdebe7d0a44d8e3,Edu_F_Rectangle,Na,Na,31,10722,null,0,300x250
15992,0,23,windows_ie,216,225,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_9659846,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
65496,1,15,windows_chrome,146,152,1,700598666e5fbdc4baf6bfcd1c5d0894,mm_10058411_2865562_9965974,FifthView,Na,0,12626,null,0,640x90
6562,5,7,windows_chrome,80,83,3,31drTvprdN1RFt,Edu_F_Width1,0,0,50,d01411218cc79bc49d2a4078c4093b76,b2e35064f3549d447edbbdfb1f707c8c,0,1000x90
13585,6,21,android_safari,393,393,1,trqRTuS8jZL7FmMs,mm_40468498_3493773_11415940,0,1,0,4b724cd63dfb905ebcd54e64572c646d,b2e35064f3549d447edbbdfb1f707c8c,1,728x90
14807,1,1,windows_ie,94,101,3,3K1oqrl4dN17gMNWcdpENpn,discuz_18316225_006,0,0,20,b90c12ed2bd7950c6027bf9c6937c48a,43f4a37f42a7c5e6219e2601b26c6976,0,728x90
63352,0,23,windows_ie,15,25,3,31drTvprdN1RFt,Edu_F_Width1,0,0,50,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
815,4,8,windows_ie,216,216,2,DS2-VDj0Q9Kr,1402329189,0,0,4,5c4e0bb0db45e2d1b3a14f817196ebd6,d29e59bf0f7f8243858b8183f14d4412,0,200x200
30230,1,22,windows_ie,164,164,2,trqRTuN-XIuc1mKYUV,724981498,0,0,16,48c6405fa5bdecc850ea6ef5e6cf4da5,d29e59bf0f7f8243858b8183f14d4412,0,200x200
32138,4,16,windows_theworld,333,334,2,eSMbQK9wjQ54ggFYudpEN0,2293897839,1,0,5,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,0,300x250
45030,3,19,windows_chrome,27,39,3,DD1SqS9rg5scFsf,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
30590,6,12,windows_ie,15,22,2,trqRTuMvjTN7X9KbuKz,1999169629,0,0,177,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
15834,2,1,windows_chrome,216,219,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
2450,2,0,windows_chrome,216,227,2,ef920f4f35e3a31b78a4b9eb2d6c191d,3822458468,OtherView,Na,5,7321,null,0,250x250
3168,1,22,windows_chrome,94,96,4,1848d7de79148673feccb4d8d5199f46,9223372032560960619,FirstView,Na,30,10717,null,1,960x90
19473,3,19,windows_chrome,146,147,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
31951,4,16,windows_chrome,216,224,2,null,1648796975,2,0,4,13606a7c541dcd9ca1948875a760bb31,d29e59bf0f7f8243858b8183f14d4412,0,336x280
1591,1,17,windows_ie,146,161,3,3FF-e59aG5syJqKbuKz,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
69494,1,18,windows_ie,79,79,2,e68776caee0c2a0fbe45933128a256ae,2737561678,OtherView,Na,5,10719,null,0,728x90
62794,4,21,windows_ie,333,334,4,156ae331a6e5c880fe479e962ea7ccee,9223372032559821093,FirstView,Na,0,10722,null,0,300x250
57359,1,15,windows_ie,94,101,1,trqRTJubX5scFsf,mm_14539978_2071324_8463350,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
8434,5,20,windows_ie,216,227,1,trqRTvFoMNmIFY5SaMpENpn,mm_10029307_121417_10790029,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
6579,6,10,windows_ie,106,117,1,3SKbBpuJM9dvJNKbuKz,mm_26487320_3338624_10864340,0,1,0,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,0,300x250
11041,1,22,mac_safari,94,97,1,trqRTJkrXTq8wTK4wJB,mm_12990852_3067164_10274414,2,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,1,300x250
28759,2,21,windows_ie,333,334,1,5On-q5uvgN171m58uG,mm_10024662_3445902_11178359,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
35741,5,0,windows_ie,1,1,3,3FF-e59aG5syJqKbuKz,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
18393,0,11,windows_ie,333,334,3,ersbQv1RdoTy1m58uG,Sports_F_Width1,0,0,20,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
22338,3,11,windows_ie,216,217,3,3FF-e59aG5syJqKbuKz,ALLINONE_F_Width1,0,0,70,a10c31a8ff5f42930b4c34035e523886,d29e59bf0f7f8243858b8183f14d4412,0,1000x90
71586,3,8,windows_ie,80,84,2,DSmreF9aBTN7gqKbuKz,1333101337,2,0,5,80a776343079ed94d424f4607b35fd39,aa4976c67db0f076c563a29f6697928b,0,160x600
220,2,16,windows_ie,216,219,2,null,759741697,2,0,5,f65c8bdb41e9015970bac52baa813239,9be83422522025c09a44593ecd1af8ca,0,336x280
